"","Store","Id","DayOfWeek","Date","Open","Promo","StateHoliday","SchoolHoliday","StoreType","Assortment","CompetitionDistance","CompetitionOpenSinceMonth","CompetitionOpenSinceYear","Promo2","Promo2SinceWeek","Promo2SinceYear","PromoInterval","year","month","day","ArimaForecast"
"1","1",40233,6,2015-08-01,1,0,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,1,8.61503331137632
"2","1",38521,1,2015-08-03,1,1,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,3,8.48156590793986
"3","1",37665,2,2015-08-04,1,1,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,4,8.47798372020891
"4","1",36809,3,2015-08-05,1,1,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,5,8.42554601867159
"5","1",35953,4,2015-08-06,1,1,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,6,8.37542067757587
"6","1",35097,5,2015-08-07,1,1,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,7,8.27018880599298
"7","1",34241,6,2015-08-08,1,0,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,8,8.32809199712944
"8","1",32529,1,2015-08-10,1,0,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,10,8.24994703759862
"9","1",31673,2,2015-08-11,1,0,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,11,8.19110731486356
"10","1",30817,3,2015-08-12,1,0,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,12,8.42913053271129
"11","1",29961,4,2015-08-13,1,0,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,13,8.542518557701
"12","1",29105,5,2015-08-14,1,0,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,14,8.43283827308367
"13","1",28249,6,2015-08-15,1,0,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,15,8.45647913860456
"14","1",26537,1,2015-08-17,1,1,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,17,8.47934826595432
"15","1",25681,2,2015-08-18,1,1,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,18,8.41465722005907
"16","1",24825,3,2015-08-19,1,1,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,19,8.48482673510084
"17","1",23969,4,2015-08-20,1,1,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,20,8.30194316340056
"18","1",23113,5,2015-08-21,1,1,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,21,8.18907495228848
"19","1",22257,6,2015-08-22,1,0,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,22,8.35631966518396
"20","1",20545,1,2015-08-24,1,0,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,24,8.28607855902191
"21","1",19689,2,2015-08-25,1,0,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,25,8.40256325164853
"22","1",18833,3,2015-08-26,1,0,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,26,8.5904766470396
"23","1",17977,4,2015-08-27,1,0,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,27,8.42640249596872
"24","1",17121,5,2015-08-28,1,0,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,28,8.40396704735296
"25","1",16265,6,2015-08-29,1,0,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,29,8.47207814854538
"26","1",14553,1,2015-08-31,1,1,"0",1,"c","a",1270,9,2008,0,0,0,"",15,8,31,8.56925956305298
"27","1",13697,2,2015-09-01,1,1,"0",1,"c","a",1270,9,2008,0,0,0,"",15,9,1,8.56460338273323
"28","1",12841,3,2015-09-02,1,1,"0",1,"c","a",1270,9,2008,0,0,0,"",15,9,2,8.51554600815836
"29","1",11985,4,2015-09-03,1,1,"0",1,"c","a",1270,9,2008,0,0,0,"",15,9,3,8.4533020927655
"30","1",11129,5,2015-09-04,1,1,"0",1,"c","a",1270,9,2008,0,0,0,"",15,9,4,8.4679989527379
"31","1",10273,6,2015-09-05,1,0,"0",0,"c","a",1270,9,2008,0,0,0,"",15,9,5,8.48524673146006
